ID,latitude,longitude,address,state,town,pinno,verified,geocoded_latitude,geocoded_longitude
10004,19.0508048,72.9042676, atur park basant garden chembur mumbai  400071,maharashtra,mumbai,400071,Y,19.0514337,72.9045968
10006,19.0829897,72.906953,tilak road opp bikaji ghatkopare 400077,maharashtra,mumbai,400077,Y,19.0829313,72.90709509999999
10010,19.1114996,72.9279308,station road vikhroliwest station road 400083,maharashtra,mumbai,400083,Y,19.1108928,72.9270139
10011,19.0932824,72.912599,oppshreyas cinema lbsmarg ghatkoparw 400082,maharashtra,mumbai,400082,Y,19.1284994,72.9252816
10014,19.0701489,72.8782098,nr bhaji mandi kurlaw  400070,maharashtra,mumbai,400070,Y,19.065709,72.8758792
10015,19.0682454,72.8749835,suleman khatri building  299f kurla west  kurla 400070,maharashtra,mumbai,400070,Y,19.0684302,72.87566319999999
10016,19.0458033,72.9024433,shop no 03 vikas commercial centre chembur east near basant cinema 400074,maharashtra,mumbai,400074,Y,19.086383,72.8889773
10018,19.1020474,72.8846254,shop no30dipak center safed pul saki naka mumbai 400072,maharashtra,mumbai,400072,Y,19.0985731,72.8850052
10020,19.0620093,72.9010123,navketan building n g aacharya marg chembur east  400071,maharashtra,mumbai,400071,Y,19.0617585,72.9009066
10022,19.0393616,72.9475798,chita camp mankhurd east 400088,maharashtra,mumbai,400088,Y,19.0472598,72.9285969
